openId,name,email,barangay
stress-farmer-2412,"Carlos Ramos",stress-farmer-2412@calauan.local,"Lamot 1"
stress-farmer-2413,"Maria Santos",stress-farmer-2413@calauan.local,"Dila"
stress-farmer-2414,"Luis Cruz",stress-farmer-2414@calauan.local,"Dila"
stress-farmer-2415,"Elena Villanueva",stress-farmer-2415@calauan.local,"Poblacion 5"
stress-farmer-2416,"Antonio Reyes",stress-farmer-2416@calauan.local,"Palina"
stress-farmer-2417,"Alfredo Garcia",stress-farmer-2417@calauan.local,"Poblacion 1"
stress-farmer-2418,"Alfredo Rivera",stress-farmer-2418@calauan.local,"Balayhangin"
stress-farmer-2419,"Vicente Castro",stress-farmer-2419@calauan.local,"Calumpang"
stress-farmer-2420,"Mercedes Flores",stress-farmer-2420@calauan.local,"Dayap"
stress-farmer-2421,"Carlos Gutierrez",stress-farmer-2421@calauan.local,"Calumpang"
stress-farmer-2422,"Francisco Flores",stress-farmer-2422@calauan.local,"Dila"
stress-farmer-2423,"Patricia Morales",stress-farmer-2423@calauan.local,"Talolong"
stress-farmer-2424,"Gloria Castro",stress-farmer-2424@calauan.local,"Poblacion 1"
stress-farmer-2425,"Elena Fernandez",stress-farmer-2425@calauan.local,"Dila"
stress-farmer-2426,"Vicente Gonzalez",stress-farmer-2426@calauan.local,"Calumpang"
stress-farmer-2427,"Manuel Cruz",stress-farmer-2427@calauan.local,"Dila"
stress-farmer-2428,"Manuel Villanueva",stress-farmer-2428@calauan.local,"Bungkol"
stress-farmer-2429,"Pedro Fernandez",stress-farmer-2429@calauan.local,"Talolong"
stress-farmer-2430,"Rosa Diaz",stress-farmer-2430@calauan.local,"Dayap"
stress-farmer-2431,"Fernando Santos",stress-farmer-2431@calauan.local,"Bubukal"
stress-farmer-2432,"Juan Mendoza",stress-farmer-2432@calauan.local,"San Isidro"
stress-farmer-2433,"Ricardo Villanueva",stress-farmer-2433@calauan.local,"Bungkol"
stress-farmer-2434,"Francisco Gutierrez",stress-farmer-2434@calauan.local,"Poblacion 1"
stress-farmer-2435,"Alfredo Diaz",stress-farmer-2435@calauan.local,"Dila"
stress-farmer-2436,"Miguel Ramos",stress-farmer-2436@calauan.local,"Talolong"
stress-farmer-2437,"Ramon Castro",stress-farmer-2437@calauan.local,"Talolong"
stress-farmer-2438,"Patricia Garcia",stress-farmer-2438@calauan.local,"Poblacion 3"
stress-farmer-2439,"Ricardo Gutierrez",stress-farmer-2439@calauan.local,"Lamot 1"
stress-farmer-2440,"Juan Rivera",stress-farmer-2440@calauan.local,"Lamot 1"
stress-farmer-2441,"Concepcion Mendoza",stress-farmer-2441@calauan.local,"Dila"
stress-farmer-2442,"Juan Cruz",stress-farmer-2442@calauan.local,"Palina"
stress-farmer-2443,"Rosa Flores",stress-farmer-2443@calauan.local,"Calumpang"
stress-farmer-2444,"Ricardo Mendoza",stress-farmer-2444@calauan.local,"Lamot 2"
stress-farmer-2445,"Antonio Sanchez",stress-farmer-2445@calauan.local,"Dayap"
stress-farmer-2446,"Alfredo Diaz",stress-farmer-2446@calauan.local,"Santo Tomas"
stress-farmer-2447,"Alfredo Fernandez",stress-farmer-2447@calauan.local,"Santo Tomas"
stress-farmer-2448,"Fernando Ramirez",stress-farmer-2448@calauan.local,"San Isidro"
stress-farmer-2449,"Fernando Ramos",stress-farmer-2449@calauan.local,"Kanluran Talaongan"
stress-farmer-2450,"Elena Sanchez",stress-farmer-2450@calauan.local,"Balayhangin"
stress-farmer-2451,"Carlos Martinez",stress-farmer-2451@calauan.local,"Masili"
stress-farmer-2452,"Ana Rivera",stress-farmer-2452@calauan.local,"Santo Tomas"
stress-farmer-2453,"Antonio Mendoza",stress-farmer-2453@calauan.local,"Calumpang"
stress-farmer-2454,"Carlos Castro",stress-farmer-2454@calauan.local,"Kanluran Talaongan"
stress-farmer-2455,"Teresa Gonzalez",stress-farmer-2455@calauan.local,"Santo Tomas"
stress-farmer-2456,"Ricardo Martinez",stress-farmer-2456@calauan.local,"Balayhangin"
stress-farmer-2457,"Mercedes Rivera",stress-farmer-2457@calauan.local,"Dayap"
stress-farmer-2458,"Isabel Morales",stress-farmer-2458@calauan.local,"Poblacion 5"
stress-farmer-2459,"Pedro Herrera",stress-farmer-2459@calauan.local,"Santo Tomas"
stress-farmer-2460,"Juan Reyes",stress-farmer-2460@calauan.local,"Poblacion 2"
stress-farmer-2461,"Antonio Rivera",stress-farmer-2461@calauan.local,"Poblacion 3"
stress-farmer-2462,"Concepcion Cruz",stress-farmer-2462@calauan.local,"Poblacion 2"
stress-farmer-2463,"Ramon Cruz",stress-farmer-2463@calauan.local,"Poblacion 1"
stress-farmer-2464,"Antonio Martinez",stress-farmer-2464@calauan.local,"Calumpang"
stress-farmer-2465,"Jose Torres",stress-farmer-2465@calauan.local,"Poblacion 1"
stress-farmer-2466,"Fernando Garcia",stress-farmer-2466@calauan.local,"Poblacion 1"
stress-farmer-2467,"Manuel Garcia",stress-farmer-2467@calauan.local,"Dila"
stress-farmer-2468,"Pedro Villanueva",stress-farmer-2468@calauan.local,"Balayhangin"
stress-farmer-2469,"Elena Fernandez",stress-farmer-2469@calauan.local,"Santo Tomas"
stress-farmer-2470,"Concepcion Ramirez",stress-farmer-2470@calauan.local,"Silangan Talaongan"
stress-farmer-2471,"Carmen Morales",stress-farmer-2471@calauan.local,"Palina"
stress-farmer-2472,"Luis Torres",stress-farmer-2472@calauan.local,"Bubukal"
stress-farmer-2473,"Gloria Rivera",stress-farmer-2473@calauan.local,"Dila"
stress-farmer-2474,"Patricia Morales",stress-farmer-2474@calauan.local,"Silangan Talaongan"
stress-farmer-2475,"Vicente Torres",stress-farmer-2475@calauan.local,"Talolong"
stress-farmer-2476,"Isabel Cruz",stress-farmer-2476@calauan.local,"Poblacion 1"
stress-farmer-2477,"Rosa Herrera",stress-farmer-2477@calauan.local,"San Isidro"
stress-farmer-2478,"Luis Garcia",stress-farmer-2478@calauan.local,"Poblacion 3"
stress-farmer-2479,"Vicente Reyes",stress-farmer-2479@calauan.local,"Bubukal"
stress-farmer-2480,"Jose Ortiz",stress-farmer-2480@calauan.local,"Balayhangin"
stress-farmer-2481,"Carmen Ramos",stress-farmer-2481@calauan.local,"Santo Tomas"
stress-farmer-2482,"Dolores Santos",stress-farmer-2482@calauan.local,"Palina"
stress-farmer-2483,"Juan Villanueva",stress-farmer-2483@calauan.local,"Santo Tomas"
stress-farmer-2484,"Miguel Cruz",stress-farmer-2484@calauan.local,"Lamot 1"
stress-farmer-2485,"Carlos Martinez",stress-farmer-2485@calauan.local,"Lamot 2"
stress-farmer-2486,"Roberto Reyes",stress-farmer-2486@calauan.local,"Calumpang"
stress-farmer-2487,"Roberto Cruz",stress-farmer-2487@calauan.local,"Palina"
stress-farmer-2488,"Isabel Rivera",stress-farmer-2488@calauan.local,"Dila"
stress-farmer-2489,"Carlos Jimenez",stress-farmer-2489@calauan.local,"Poblacion 4"
stress-farmer-2490,"Maria Fernandez",stress-farmer-2490@calauan.local,"Balayhangin"
stress-farmer-2491,"Vicente Jimenez",stress-farmer-2491@calauan.local,"Silangan Talaongan"
stress-farmer-2492,"Francisco Flores",stress-farmer-2492@calauan.local,"Santo Tomas"
stress-farmer-2493,"Fernando Villanueva",stress-farmer-2493@calauan.local,"Poblacion 5"
stress-farmer-2494,"Carlos Ramirez",stress-farmer-2494@calauan.local,"Poblacion 3"
stress-farmer-2495,"Vicente Herrera",stress-farmer-2495@calauan.local,"Silangan Talaongan"
stress-farmer-2496,"Vicente Castro",stress-farmer-2496@calauan.local,"Poblacion 5"
stress-farmer-2497,"Ana Flores",stress-farmer-2497@calauan.local,"Poblacion 4"
stress-farmer-2498,"Carlos Ramos",stress-farmer-2498@calauan.local,"Poblacion 4"
stress-farmer-2499,"Carmen Santos",stress-farmer-2499@calauan.local,"San Isidro"
stress-farmer-2500,"Isabel Villanueva",stress-farmer-2500@calauan.local,"Balayhangin"
stress-farmer-2501,"Manuel Cruz",stress-farmer-2501@calauan.local,"Poblacion 3"
stress-farmer-2502,"Gloria Jimenez",stress-farmer-2502@calauan.local,"Santo Tomas"
stress-farmer-2503,"Rosa Reyes",stress-farmer-2503@calauan.local,"Kanluran Talaongan"
stress-farmer-2504,"Teresa Ramos",stress-farmer-2504@calauan.local,"Poblacion 3"
stress-farmer-2505,"Patricia Torres",stress-farmer-2505@calauan.local,"Palina"
stress-farmer-2506,"Mercedes Martinez",stress-farmer-2506@calauan.local,"Poblacion 4"
stress-farmer-2507,"Gloria Garcia",stress-farmer-2507@calauan.local,"Poblacion 1"
stress-farmer-2508,"Luis Sanchez",stress-farmer-2508@calauan.local,"Dila"
stress-farmer-2509,"Teresa Garcia",stress-farmer-2509@calauan.local,"Poblacion 5"
stress-farmer-2510,"Ramon Rivera",stress-farmer-2510@calauan.local,"Lamot 1"
stress-farmer-2511,"Dolores Martinez",stress-farmer-2511@calauan.local,"Lamot 1"
stress-farmer-2512,"Ramon Rivera",stress-farmer-2512@calauan.local,"Poblacion 1"
stress-farmer-2513,"Ana Gutierrez",stress-farmer-2513@calauan.local,"Silangan Talaongan"
stress-farmer-2514,"Ramon Flores",stress-farmer-2514@calauan.local,"Bungkol"
stress-farmer-2515,"Dolores Rivera",stress-farmer-2515@calauan.local,"Masili"
stress-farmer-2516,"Rosa Jimenez",stress-farmer-2516@calauan.local,"Lamot 2"
stress-farmer-2517,"Elena Ortiz",stress-farmer-2517@calauan.local,"Bubukal"
stress-farmer-2518,"Ricardo Cruz",stress-farmer-2518@calauan.local,"Calumpang"
stress-farmer-2519,"Ramon Castro",stress-farmer-2519@calauan.local,"Poblacion 3"
stress-farmer-2520,"Juan Ramos",stress-farmer-2520@calauan.local,"Kanluran Talaongan"
stress-farmer-2521,"Teresa Garcia",stress-farmer-2521@calauan.local,"Lamot 2"
stress-farmer-2522,"Ana Flores",stress-farmer-2522@calauan.local,"Lamot 2"
stress-farmer-2523,"Antonio Castro",stress-farmer-2523@calauan.local,"Calumpang"
stress-farmer-2524,"Vicente Garcia",stress-farmer-2524@calauan.local,"Talolong"
stress-farmer-2525,"Maria Mendoza",stress-farmer-2525@calauan.local,"Kanluran Talaongan"
stress-farmer-2526,"Ramon Rivera",stress-farmer-2526@calauan.local,"San Isidro"
stress-farmer-2527,"Luis Torres",stress-farmer-2527@calauan.local,"Silangan Talaongan"
stress-farmer-2528,"Isabel Flores",stress-farmer-2528@calauan.local,"San Isidro"
stress-farmer-2529,"Isabel Martinez",stress-farmer-2529@calauan.local,"Bubukal"
stress-farmer-2530,"Pedro Ortiz",stress-farmer-2530@calauan.local,"Kanluran Talaongan"
stress-farmer-2531,"Ricardo Lopez",stress-farmer-2531@calauan.local,"Poblacion 5"
stress-farmer-2532,"Teresa Rivera",stress-farmer-2532@calauan.local,"San Isidro"
stress-farmer-2533,"Francisco Santos",stress-farmer-2533@calauan.local,"Dayap"
stress-farmer-2534,"Elena Cruz",stress-farmer-2534@calauan.local,"Bubukal"
stress-farmer-2535,"Maria Gutierrez",stress-farmer-2535@calauan.local,"Palina"
stress-farmer-2536,"Roberto Cruz",stress-farmer-2536@calauan.local,"Poblacion 1"
stress-farmer-2537,"Dolores Villanueva",stress-farmer-2537@calauan.local,"Kanluran Talaongan"
stress-farmer-2538,"Roberto Torres",stress-farmer-2538@calauan.local,"Santo Tomas"
stress-farmer-2539,"Manuel Morales",stress-farmer-2539@calauan.local,"Lamot 2"
stress-farmer-2540,"Mercedes Garcia",stress-farmer-2540@calauan.local,"Bubukal"
stress-farmer-2541,"Teresa Gutierrez",stress-farmer-2541@calauan.local,"Dila"
stress-farmer-2542,"Jose Lopez",stress-farmer-2542@calauan.local,"Poblacion 5"
stress-farmer-2543,"Antonio Reyes",stress-farmer-2543@calauan.local,"Talolong"
stress-farmer-2544,"Roberto Garcia",stress-farmer-2544@calauan.local,"Lamot 2"
stress-farmer-2545,"Ricardo Villanueva",stress-farmer-2545@calauan.local,"Dila"
stress-farmer-2546,"Francisco Castro",stress-farmer-2546@calauan.local,"Dayap"
stress-farmer-2547,"Manuel Lopez",stress-farmer-2547@calauan.local,"Poblacion 3"
stress-farmer-2548,"Jose Rivera",stress-farmer-2548@calauan.local,"Kanluran Talaongan"
stress-farmer-2549,"Isabel Garcia",stress-farmer-2549@calauan.local,"Poblacion 2"
stress-farmer-2550,"Roberto Herrera",stress-farmer-2550@calauan.local,"Poblacion 4"
stress-farmer-2551,"Ricardo Jimenez",stress-farmer-2551@calauan.local,"Calumpang"
stress-farmer-2552,"Concepcion Garcia",stress-farmer-2552@calauan.local,"Lamot 2"
stress-farmer-2553,"Juan Jimenez",stress-farmer-2553@calauan.local,"Balayhangin"
stress-farmer-2554,"Francisco Ortiz",stress-farmer-2554@calauan.local,"Lamot 2"
stress-farmer-2555,"Ricardo Rivera",stress-farmer-2555@calauan.local,"Masili"
stress-farmer-2556,"Concepcion Mendoza",stress-farmer-2556@calauan.local,"Poblacion 1"
stress-farmer-2557,"Mercedes Torres",stress-farmer-2557@calauan.local,"Dila"
stress-farmer-2558,"Jose Ramos",stress-farmer-2558@calauan.local,"Poblacion 2"
stress-farmer-2559,"Rosa Ramos",stress-farmer-2559@calauan.local,"Poblacion 2"
stress-farmer-2560,"Ricardo Castro",stress-farmer-2560@calauan.local,"Balayhangin"
stress-farmer-2561,"Jose Herrera",stress-farmer-2561@calauan.local,"Silangan Talaongan"
stress-farmer-2562,"Vicente Gonzalez",stress-farmer-2562@calauan.local,"Santo Tomas"
stress-farmer-2563,"Miguel Santos",stress-farmer-2563@calauan.local,"Poblacion 1"
stress-farmer-2564,"Luis Villanueva",stress-farmer-2564@calauan.local,"Talolong"
stress-farmer-2565,"Dolores Torres",stress-farmer-2565@calauan.local,"Dila"
stress-farmer-2566,"Patricia Ortiz",stress-farmer-2566@calauan.local,"Poblacion 1"
stress-farmer-2567,"Fernando Ortiz",stress-farmer-2567@calauan.local,"Poblacion 4"
stress-farmer-2568,"Maria Rivera",stress-farmer-2568@calauan.local,"Poblacion 2"
stress-farmer-2569,"Mercedes Ortiz",stress-farmer-2569@calauan.local,"Poblacion 1"
stress-farmer-2570,"Miguel Jimenez",stress-farmer-2570@calauan.local,"Poblacion 3"
stress-farmer-2571,"Jose Torres",stress-farmer-2571@calauan.local,"Dayap"
stress-farmer-2572,"Ana Garcia",stress-farmer-2572@calauan.local,"Balayhangin"
stress-farmer-2573,"Mercedes Fernandez",stress-farmer-2573@calauan.local,"Poblacion 4"
stress-farmer-2574,"Alfredo Reyes",stress-farmer-2574@calauan.local,"Lamot 2"
stress-farmer-2575,"Isabel Cruz",stress-farmer-2575@calauan.local,"Masili"
stress-farmer-2576,"Luis Gonzalez",stress-farmer-2576@calauan.local,"Talolong"
stress-farmer-2577,"Pedro Morales",stress-farmer-2577@calauan.local,"Silangan Talaongan"
stress-farmer-2578,"Ramon Diaz",stress-farmer-2578@calauan.local,"Kanluran Talaongan"
stress-farmer-2579,"Elena Garcia",stress-farmer-2579@calauan.local,"Dila"
stress-farmer-2580,"Teresa Gutierrez",stress-farmer-2580@calauan.local,"Bungkol"
stress-farmer-2581,"Pedro Ramos",stress-farmer-2581@calauan.local,"Poblacion 1"
stress-farmer-2582,"Juan Morales",stress-farmer-2582@calauan.local,"Talolong"
stress-farmer-2583,"Rosa Santos",stress-farmer-2583@calauan.local,"Lamot 1"
stress-farmer-2584,"Vicente Morales",stress-farmer-2584@calauan.local,"Poblacion 2"
stress-farmer-2585,"Carlos Ramos",stress-farmer-2585@calauan.local,"Poblacion 3"
stress-farmer-2586,"Carlos Ramos",stress-farmer-2586@calauan.local,"Poblacion 1"
stress-farmer-2587,"Alfredo Rivera",stress-farmer-2587@calauan.local,"San Isidro"
stress-farmer-2588,"Ana Diaz",stress-farmer-2588@calauan.local,"Bubukal"
stress-farmer-2589,"Francisco Ramos",stress-farmer-2589@calauan.local,"Dila"
stress-farmer-2590,"Rosa Cruz",stress-farmer-2590@calauan.local,"Dila"
stress-farmer-2591,"Antonio Ortiz",stress-farmer-2591@calauan.local,"Kanluran Talaongan"
stress-farmer-2592,"Rosa Herrera",stress-farmer-2592@calauan.local,"Bubukal"
stress-farmer-2593,"Ricardo Gutierrez",stress-farmer-2593@calauan.local,"Dayap"
stress-farmer-2594,"Alfredo Lopez",stress-farmer-2594@calauan.local,"Kanluran Talaongan"
stress-farmer-2595,"Patricia Jimenez",stress-farmer-2595@calauan.local,"Lamot 2"
stress-farmer-2596,"Dolores Flores",stress-farmer-2596@calauan.local,"Poblacion 2"
stress-farmer-2597,"Patricia Martinez",stress-farmer-2597@calauan.local,"Masili"
stress-farmer-2598,"Alfredo Cruz",stress-farmer-2598@calauan.local,"Bungkol"
stress-farmer-2599,"Mercedes Flores",stress-farmer-2599@calauan.local,"Calumpang"
stress-farmer-2600,"Luis Martinez",stress-farmer-2600@calauan.local,"Calumpang"
stress-farmer-2601,"Teresa Garcia",stress-farmer-2601@calauan.local,"Poblacion 2"
stress-farmer-2602,"Ricardo Reyes",stress-farmer-2602@calauan.local,"Talolong"
stress-farmer-2603,"Patricia Herrera",stress-farmer-2603@calauan.local,"Masili"
stress-farmer-2604,"Manuel Flores",stress-farmer-2604@calauan.local,"Calumpang"
stress-farmer-2605,"Pedro Garcia",stress-farmer-2605@calauan.local,"Lamot 2"
stress-farmer-2606,"Alfredo Gonzalez",stress-farmer-2606@calauan.local,"Lamot 2"
stress-farmer-2607,"Alfredo Castro",stress-farmer-2607@calauan.local,"Dila"
stress-farmer-2608,"Ana Fernandez",stress-farmer-2608@calauan.local,"Calumpang"
stress-farmer-2609,"Elena Mendoza",stress-farmer-2609@calauan.local,"Calumpang"
stress-farmer-2610,"Manuel Ramirez",stress-farmer-2610@calauan.local,"Poblacion 1"
stress-farmer-2611,"Ana Torres",stress-farmer-2611@calauan.local,"Kanluran Talaongan"
stress-farmer-2612,"Ricardo Sanchez",stress-farmer-2612@calauan.local,"Bubukal"
stress-farmer-2613,"Miguel Ramos",stress-farmer-2613@calauan.local,"Palina"
stress-farmer-2614,"Manuel Ortiz",stress-farmer-2614@calauan.local,"Calumpang"
stress-farmer-2615,"Fernando Rivera",stress-farmer-2615@calauan.local,"Kanluran Talaongan"
stress-farmer-2616,"Dolores Villanueva",stress-farmer-2616@calauan.local,"Poblacion 2"
stress-farmer-2617,"Francisco Martinez",stress-farmer-2617@calauan.local,"Lamot 2"
stress-farmer-2618,"Carmen Lopez",stress-farmer-2618@calauan.local,"Bubukal"
stress-farmer-2619,"Maria Fernandez",stress-farmer-2619@calauan.local,"Lamot 2"
stress-farmer-2620,"Maria Morales",stress-farmer-2620@calauan.local,"Dila"
stress-farmer-2621,"Fernando Castro",stress-farmer-2621@calauan.local,"San Isidro"
stress-farmer-2622,"Manuel Gonzalez",stress-farmer-2622@calauan.local,"Poblacion 2"
stress-farmer-2623,"Carlos Morales",stress-farmer-2623@calauan.local,"Kanluran Talaongan"
stress-farmer-2624,"Ricardo Herrera",stress-farmer-2624@calauan.local,"Talolong"
stress-farmer-2625,"Roberto Lopez",stress-farmer-2625@calauan.local,"Kanluran Talaongan"
stress-farmer-2626,"Dolores Ramirez",stress-farmer-2626@calauan.local,"Masili"
stress-farmer-2627,"Ana Torres",stress-farmer-2627@calauan.local,"Palina"
stress-farmer-2628,"Ricardo Flores",stress-farmer-2628@calauan.local,"Poblacion 4"
stress-farmer-2629,"Pedro Villanueva",stress-farmer-2629@calauan.local,"Lamot 1"
stress-farmer-2630,"Carmen Gonzalez",stress-farmer-2630@calauan.local,"Kanluran Talaongan"
stress-farmer-2631,"Ana Ramos",stress-farmer-2631@calauan.local,"Poblacion 4"
stress-farmer-2632,"Concepcion Jimenez",stress-farmer-2632@calauan.local,"Poblacion 5"
stress-farmer-2633,"Luis Garcia",stress-farmer-2633@calauan.local,"Palina"
stress-farmer-2634,"Dolores Flores",stress-farmer-2634@calauan.local,"San Isidro"
stress-farmer-2635,"Patricia Mendoza",stress-farmer-2635@calauan.local,"Santo Tomas"
stress-farmer-2636,"Maria Gutierrez",stress-farmer-2636@calauan.local,"Dila"
stress-farmer-2637,"Patricia Villanueva",stress-farmer-2637@calauan.local,"Bungkol"
stress-farmer-2638,"Fernando Morales",stress-farmer-2638@calauan.local,"Lamot 2"
stress-farmer-2639,"Juan Ortiz",stress-farmer-2639@calauan.local,"Lamot 2"
stress-farmer-2640,"Elena Castro",stress-farmer-2640@calauan.local,"Bungkol"
stress-farmer-2641,"Gloria Torres",stress-farmer-2641@calauan.local,"Poblacion 4"
stress-farmer-2642,"Ramon Gonzalez",stress-farmer-2642@calauan.local,"Talolong"
stress-farmer-2643,"Elena Gonzalez",stress-farmer-2643@calauan.local,"Dila"
stress-farmer-2644,"Mercedes Herrera",stress-farmer-2644@calauan.local,"Dayap"
stress-farmer-2645,"Miguel Diaz",stress-farmer-2645@calauan.local,"San Isidro"
stress-farmer-2646,"Carlos Fernandez",stress-farmer-2646@calauan.local,"Calumpang"
stress-farmer-2647,"Teresa Gutierrez",stress-farmer-2647@calauan.local,"Bubukal"
stress-farmer-2648,"Roberto Garcia",stress-farmer-2648@calauan.local,"Kanluran Talaongan"
stress-farmer-2649,"Fernando Ramos",stress-farmer-2649@calauan.local,"Lamot 1"
stress-farmer-2650,"Dolores Villanueva",stress-farmer-2650@calauan.local,"Balayhangin"
stress-farmer-2651,"Teresa Garcia",stress-farmer-2651@calauan.local,"Bungkol"
stress-farmer-2652,"Patricia Mendoza",stress-farmer-2652@calauan.local,"Poblacion 5"
stress-farmer-2653,"Ramon Sanchez",stress-farmer-2653@calauan.local,"Masili"
stress-farmer-2654,"Carlos Diaz",stress-farmer-2654@calauan.local,"Kanluran Talaongan"
stress-farmer-2655,"Fernando Cruz",stress-farmer-2655@calauan.local,"Silangan Talaongan"
stress-farmer-2656,"Maria Jimenez",stress-farmer-2656@calauan.local,"Lamot 1"
stress-farmer-2657,"Miguel Ramos",stress-farmer-2657@calauan.local,"Talolong"
stress-farmer-2658,"Roberto Ramos",stress-farmer-2658@calauan.local,"Lamot 2"
stress-farmer-2659,"Gloria Ramos",stress-farmer-2659@calauan.local,"Masili"
stress-farmer-2660,"Rosa Ramos",stress-farmer-2660@calauan.local,"Kanluran Talaongan"
stress-farmer-2661,"Carlos Villanueva",stress-farmer-2661@calauan.local,"Masili"
stress-farmer-2662,"Francisco Santos",stress-farmer-2662@calauan.local,"Poblacion 1"
stress-farmer-2663,"Carmen Villanueva",stress-farmer-2663@calauan.local,"Poblacion 4"
stress-farmer-2664,"Juan Villanueva",stress-farmer-2664@calauan.local,"Bungkol"
stress-farmer-2665,"Teresa Flores",stress-farmer-2665@calauan.local,"Santo Tomas"
stress-farmer-2666,"Carlos Ramirez",stress-farmer-2666@calauan.local,"Silangan Talaongan"
stress-farmer-2667,"Dolores Ramos",stress-farmer-2667@calauan.local,"San Isidro"
stress-farmer-2668,"Jose Jimenez",stress-farmer-2668@calauan.local,"Bungkol"
stress-farmer-2669,"Luis Ortiz",stress-farmer-2669@calauan.local,"Kanluran Talaongan"
stress-farmer-2670,"Antonio Sanchez",stress-farmer-2670@calauan.local,"Poblacion 1"
stress-farmer-2671,"Dolores Morales",stress-farmer-2671@calauan.local,"Calumpang"
stress-farmer-2672,"Vicente Garcia",stress-farmer-2672@calauan.local,"Talolong"
stress-farmer-2673,"Carlos Villanueva",stress-farmer-2673@calauan.local,"Bungkol"
stress-farmer-2674,"Ramon Mendoza",stress-farmer-2674@calauan.local,"Dila"
stress-farmer-2675,"Teresa Torres",stress-farmer-2675@calauan.local,"Santo Tomas"
stress-farmer-2676,"Jose Rivera",stress-farmer-2676@calauan.local,"Talolong"
stress-farmer-2677,"Francisco Ramos",stress-farmer-2677@calauan.local,"Lamot 2"
stress-farmer-2678,"Manuel Rivera",stress-farmer-2678@calauan.local,"Kanluran Talaongan"
stress-farmer-2679,"Teresa Castro",stress-farmer-2679@calauan.local,"Palina"
stress-farmer-2680,"Pedro Santos",stress-farmer-2680@calauan.local,"Bungkol"
stress-farmer-2681,"Miguel Morales",stress-farmer-2681@calauan.local,"Talolong"
stress-farmer-2682,"Patricia Lopez",stress-farmer-2682@calauan.local,"Talolong"
stress-farmer-2683,"Juan Sanchez",stress-farmer-2683@calauan.local,"Bubukal"
stress-farmer-2684,"Dolores Herrera",stress-farmer-2684@calauan.local,"Bungkol"
stress-farmer-2685,"Teresa Ramos",stress-farmer-2685@calauan.local,"Talolong"
stress-farmer-2686,"Francisco Flores",stress-farmer-2686@calauan.local,"Poblacion 4"
stress-farmer-2687,"Carlos Fernandez",stress-farmer-2687@calauan.local,"Lamot 2"
stress-farmer-2688,"Fernando Villanueva",stress-farmer-2688@calauan.local,"Lamot 2"
stress-farmer-2689,"Antonio Villanueva",stress-farmer-2689@calauan.local,"Santo Tomas"
stress-farmer-2690,"Antonio Ramos",stress-farmer-2690@calauan.local,"Calumpang"
stress-farmer-2691,"Ramon Torres",stress-farmer-2691@calauan.local,"Talolong"
stress-farmer-2692,"Elena Flores",stress-farmer-2692@calauan.local,"Kanluran Talaongan"
stress-farmer-2693,"Gloria Fernandez",stress-farmer-2693@calauan.local,"Bubukal"
stress-farmer-2694,"Ricardo Flores",stress-farmer-2694@calauan.local,"Calumpang"
stress-farmer-2695,"Ana Sanchez",stress-farmer-2695@calauan.local,"Balayhangin"
stress-farmer-2696,"Manuel Torres",stress-farmer-2696@calauan.local,"Masili"
stress-farmer-2697,"Rosa Garcia",stress-farmer-2697@calauan.local,"Dayap"
stress-farmer-2698,"Teresa Torres",stress-farmer-2698@calauan.local,"Talolong"
stress-farmer-2699,"Alfredo Ramos",stress-farmer-2699@calauan.local,"Bungkol"
stress-farmer-2700,"Jose Ortiz",stress-farmer-2700@calauan.local,"Masili"
stress-farmer-2701,"Gloria Cruz",stress-farmer-2701@calauan.local,"Talolong"
stress-farmer-2702,"Francisco Rivera",stress-farmer-2702@calauan.local,"Dayap"
stress-farmer-2703,"Vicente Ramirez",stress-farmer-2703@calauan.local,"Santo Tomas"
stress-farmer-2704,"Fernando Torres",stress-farmer-2704@calauan.local,"Poblacion 3"
stress-farmer-2705,"Teresa Sanchez",stress-farmer-2705@calauan.local,"Poblacion 1"
stress-farmer-2706,"Concepcion Ramirez",stress-farmer-2706@calauan.local,"Silangan Talaongan"
stress-farmer-2707,"Pedro Rivera",stress-farmer-2707@calauan.local,"Bubukal"
stress-farmer-2708,"Pedro Ramos",stress-farmer-2708@calauan.local,"Kanluran Talaongan"
stress-farmer-2709,"Vicente Castro",stress-farmer-2709@calauan.local,"Masili"
stress-farmer-2710,"Mercedes Garcia",stress-farmer-2710@calauan.local,"Bubukal"
stress-farmer-2711,"Fernando Flores",stress-farmer-2711@calauan.local,"Dayap"
stress-farmer-2712,"Dolores Martinez",stress-farmer-2712@calauan.local,"Poblacion 3"
stress-farmer-2713,"Francisco Mendoza",stress-farmer-2713@calauan.local,"Bungkol"
stress-farmer-2714,"Ramon Garcia",stress-farmer-2714@calauan.local,"Santo Tomas"
stress-farmer-2715,"Patricia Santos",stress-farmer-2715@calauan.local,"Kanluran Talaongan"
stress-farmer-2716,"Mercedes Sanchez",stress-farmer-2716@calauan.local,"Bubukal"
stress-farmer-2717,"Patricia Reyes",stress-farmer-2717@calauan.local,"Poblacion 5"
stress-farmer-2718,"Carmen Cruz",stress-farmer-2718@calauan.local,"Poblacion 3"
stress-farmer-2719,"Rosa Reyes",stress-farmer-2719@calauan.local,"Poblacion 3"
stress-farmer-2720,"Pedro Torres",stress-farmer-2720@calauan.local,"Dayap"
stress-farmer-2721,"Teresa Flores",stress-farmer-2721@calauan.local,"Poblacion 2"
stress-farmer-2722,"Juan Martinez",stress-farmer-2722@calauan.local,"Calumpang"
