farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-2386,"Ricardo Torres's Farm 1","Ricardo Torres","Balayhangin",Calauan,14.147156,121.303859,4.96,"["Cassava"]",Clay Loam,Irrigated,10.98,active,2020-09-06
stress-farmer-2386,"Ricardo Torres's Farm 2","Ricardo Torres","Balayhangin",Calauan,14.141461,121.318642,1.45,"["Okra"]",Loam,Rainfed,14.66,active,2022-07-22
stress-farmer-2387,"Juan Cruz's Farm 1","Juan Cruz","Bungkol",Calauan,14.132366,121.317278,4.74,"["Palay (Rice)"]",Clay,Irrigated,11.76,active,2023-06-05
stress-farmer-2387,"Juan Cruz's Farm 2","Juan Cruz","Bungkol",Calauan,14.144038,121.307807,0.90,"["Pepper"]",Clay,Irrigated,14.34,active,2022-01-28
stress-farmer-2388,"Pedro Jimenez's Farm 1","Pedro Jimenez","Talolong",Calauan,14.136596,121.316133,2.78,"["Pepper"]",Sandy Loam,Rainfed,13.67,active,2024-03-14
stress-farmer-2389,"Ricardo Torres's Farm 1","Ricardo Torres","Dayap",Calauan,14.133568,121.308454,2.24,"["Tomato"]",Loam,Irrigated,14.56,active,2021-06-13
stress-farmer-2390,"Francisco Gonzalez's Farm 1","Francisco Gonzalez","Balayhangin",Calauan,14.137355,121.307624,2.84,"["Pepper"]",Clay,Rainfed,6.73,active,2020-02-19
stress-farmer-2390,"Francisco Gonzalez's Farm 2","Francisco Gonzalez","Balayhangin",Calauan,14.133342,121.317410,2.95,"["Banana"]",Sandy Loam,Irrigated,5.80,active,2020-10-10
stress-farmer-2391,"Pedro Garcia's Farm 1","Pedro Garcia","Poblacion 1",Calauan,14.131934,121.313569,1.45,"["Mango"]",Sandy,Irrigated,12.45,active,2021-12-02
stress-farmer-2391,"Pedro Garcia's Farm 2","Pedro Garcia","Poblacion 1",Calauan,14.141842,121.302125,2.32,"["Sweet Potato"]",Sandy Loam,Irrigated,13.04,active,2022-05-25
stress-farmer-2392,"Ana Mendoza's Farm 1","Ana Mendoza","Lamot 2",Calauan,14.148510,121.308688,4.05,"["Corn"]",Clay,Upland,11.54,active,2023-06-27
stress-farmer-2392,"Ana Mendoza's Farm 2","Ana Mendoza","Lamot 2",Calauan,14.146890,121.302296,1.69,"["Banana"]",Sandy Loam,Irrigated,9.16,active,2023-11-28
stress-farmer-2393,"Vicente Mendoza's Farm 1","Vicente Mendoza","Lamot 2",Calauan,14.144770,121.309237,1.66,"["Tomato"]",Clay,Rainfed,10.78,active,2024-09-28
stress-farmer-2394,"Teresa Martinez's Farm 1","Teresa Martinez","Poblacion 5",Calauan,14.136048,121.300969,2.03,"["Eggplant"]",Clay,Irrigated,7.75,active,2023-07-11
stress-farmer-2394,"Teresa Martinez's Farm 2","Teresa Martinez","Poblacion 5",Calauan,14.145653,121.315121,4.97,"["Squash"]",Sandy Loam,Irrigated,6.04,active,2023-11-25
stress-farmer-2394,"Teresa Martinez's Farm 3","Teresa Martinez","Poblacion 5",Calauan,14.145475,121.313098,4.67,"["Palay (Rice)"]",Clay Loam,Upland,11.36,active,2020-12-20
stress-farmer-2395,"Vicente Fernandez's Farm 1","Vicente Fernandez","Talolong",Calauan,14.137891,121.301704,1.18,"["Pepper"]",Sandy Loam,Upland,6.58,active,2021-07-21
stress-farmer-2395,"Vicente Fernandez's Farm 2","Vicente Fernandez","Talolong",Calauan,14.141083,121.319469,1.66,"["Tomato"]",Sandy,Upland,6.61,active,2020-03-27
stress-farmer-2396,"Alfredo Garcia's Farm 1","Alfredo Garcia","Talolong",Calauan,14.131091,121.319007,4.73,"["Papaya"]",Sandy,Irrigated,10.36,active,2023-10-04
stress-farmer-2396,"Alfredo Garcia's Farm 2","Alfredo Garcia","Talolong",Calauan,14.147551,121.317653,4.78,"["Palay (Rice)"]",Clay,Irrigated,14.46,active,2024-12-21
stress-farmer-2396,"Alfredo Garcia's Farm 3","Alfredo Garcia","Talolong",Calauan,14.145756,121.300711,1.54,"["Tomato"]",Sandy Loam,Upland,10.27,active,2020-06-23
stress-farmer-2397,"Teresa Jimenez's Farm 1","Teresa Jimenez","Lamot 1",Calauan,14.147401,121.317487,4.31,"["Palay (Rice)"]",Clay,Rainfed,13.38,active,2020-05-04
stress-farmer-2397,"Teresa Jimenez's Farm 2","Teresa Jimenez","Lamot 1",Calauan,14.135247,121.316287,0.70,"["Sweet Potato"]",Clay Loam,Irrigated,9.70,active,2023-03-04
stress-farmer-2398,"Fernando Rivera's Farm 1","Fernando Rivera","Dila",Calauan,14.144015,121.301032,4.45,"["Cucumber"]",Clay Loam,Rainfed,10.33,active,2024-10-09
stress-farmer-2398,"Fernando Rivera's Farm 2","Fernando Rivera","Dila",Calauan,14.136463,121.319122,2.27,"["Mango"]",Clay Loam,Irrigated,10.26,active,2021-10-15
stress-farmer-2398,"Fernando Rivera's Farm 3","Fernando Rivera","Dila",Calauan,14.136551,121.311975,0.90,"["Cucumber"]",Sandy Loam,Rainfed,14.10,active,2021-11-15
stress-farmer-2399,"Maria Sanchez's Farm 1","Maria Sanchez","Poblacion 4",Calauan,14.148531,121.315854,4.56,"["Corn"]",Clay,Rainfed,3.39,active,2024-09-15
stress-farmer-2399,"Maria Sanchez's Farm 2","Maria Sanchez","Poblacion 4",Calauan,14.132688,121.313955,3.50,"["Squash"]",Sandy Loam,Rainfed,10.76,active,2022-09-01
stress-farmer-2400,"Concepcion Mendoza's Farm 1","Concepcion Mendoza","Lamot 2",Calauan,14.144241,121.317320,1.20,"["Palay (Rice)"]",Clay,Irrigated,14.19,active,2021-07-25
stress-farmer-2400,"Concepcion Mendoza's Farm 2","Concepcion Mendoza","Lamot 2",Calauan,14.135275,121.306974,4.73,"["Squash"]",Clay Loam,Upland,14.95,active,2021-09-17
stress-farmer-2400,"Concepcion Mendoza's Farm 3","Concepcion Mendoza","Lamot 2",Calauan,14.137281,121.301654,1.34,"["Tomato"]",Clay Loam,Upland,8.46,active,2022-09-23
stress-farmer-2401,"Ramon Ramos's Farm 1","Ramon Ramos","Calumpang",Calauan,14.134812,121.308577,0.67,"["Corn"]",Sandy,Rainfed,8.90,active,2024-08-13
stress-farmer-2401,"Ramon Ramos's Farm 2","Ramon Ramos","Calumpang",Calauan,14.143059,121.311677,3.64,"["Banana"]",Sandy Loam,Rainfed,13.71,active,2021-09-07
stress-farmer-2401,"Ramon Ramos's Farm 3","Ramon Ramos","Calumpang",Calauan,14.132165,121.306119,1.67,"["Cassava"]",Clay Loam,Irrigated,12.73,active,2022-05-03
stress-farmer-2402,"Elena Jimenez's Farm 1","Elena Jimenez","Lamot 2",Calauan,14.137822,121.306760,0.93,"["Banana"]",Clay Loam,Irrigated,13.97,active,2021-05-04
stress-farmer-2402,"Elena Jimenez's Farm 2","Elena Jimenez","Lamot 2",Calauan,14.142819,121.316588,4.50,"["Cucumber"]",Clay,Irrigated,11.13,active,2022-07-16
stress-farmer-2403,"Jose Cruz's Farm 1","Jose Cruz","Poblacion 3",Calauan,14.132403,121.306494,2.64,"["Tomato"]",Clay Loam,Upland,3.85,active,2021-08-19
stress-farmer-2404,"Carmen Morales's Farm 1","Carmen Morales","Poblacion 4",Calauan,14.140865,121.302865,1.77,"["Eggplant"]",Clay,Rainfed,5.24,active,2022-07-19
stress-farmer-2405,"Dolores Ramirez's Farm 1","Dolores Ramirez","Balayhangin",Calauan,14.145762,121.315448,2.89,"["Pepper"]",Sandy Loam,Upland,4.43,active,2021-01-04
stress-farmer-2405,"Dolores Ramirez's Farm 2","Dolores Ramirez","Balayhangin",Calauan,14.141011,121.318292,1.91,"["Palay (Rice)"]",Loam,Upland,15.00,active,2021-07-07
stress-farmer-2406,"Patricia Herrera's Farm 1","Patricia Herrera","San Isidro",Calauan,14.131978,121.313006,3.83,"["Banana"]",Sandy Loam,Irrigated,8.62,active,2021-12-22
stress-farmer-2407,"Patricia Martinez's Farm 1","Patricia Martinez","Bubukal",Calauan,14.141171,121.300594,3.57,"["Pepper"]",Sandy Loam,Upland,13.18,active,2024-09-17
stress-farmer-2407,"Patricia Martinez's Farm 2","Patricia Martinez","Bubukal",Calauan,14.133148,121.313320,2.18,"["Okra"]",Sandy Loam,Upland,13.31,active,2024-08-11
stress-farmer-2407,"Patricia Martinez's Farm 3","Patricia Martinez","Bubukal",Calauan,14.145639,121.308876,1.65,"["Cucumber"]",Sandy,Upland,13.30,active,2024-08-28
stress-farmer-2408,"Juan Torres's Farm 1","Juan Torres","Bungkol",Calauan,14.145760,121.300909,1.36,"["Pepper"]",Sandy,Irrigated,5.72,active,2022-12-01
stress-farmer-2409,"Roberto Mendoza's Farm 1","Roberto Mendoza","Silangan Talaongan",Calauan,14.131335,121.302059,1.96,"["Cucumber"]",Loam,Upland,7.20,active,2024-06-20
stress-farmer-2409,"Roberto Mendoza's Farm 2","Roberto Mendoza","Silangan Talaongan",Calauan,14.141256,121.306319,1.14,"["Papaya"]",Clay Loam,Upland,11.53,active,2024-09-19
stress-farmer-2410,"Juan Gutierrez's Farm 1","Juan Gutierrez","Poblacion 1",Calauan,14.144481,121.308912,3.77,"["Papaya"]",Clay,Rainfed,3.42,active,2020-09-18
stress-farmer-2410,"Juan Gutierrez's Farm 2","Juan Gutierrez","Poblacion 1",Calauan,14.130374,121.308253,1.64,"["Banana"]",Clay,Upland,3.59,active,2024-05-01
stress-farmer-2411,"Fernando Villanueva's Farm 1","Fernando Villanueva","Bungkol",Calauan,14.131024,121.311921,2.46,"["Eggplant"]",Sandy Loam,Upland,7.01,active,2021-05-27
stress-farmer-2412,"Isabel Gonzalez's Farm 1","Isabel Gonzalez","Poblacion 5",Calauan,14.144384,121.308264,0.68,"["Pepper"]",Clay Loam,Upland,5.37,active,2021-08-02
stress-farmer-2412,"Isabel Gonzalez's Farm 2","Isabel Gonzalez","Poblacion 5",Calauan,14.134813,121.308128,2.62,"["Okra"]",Clay,Rainfed,12.70,active,2023-05-13
stress-farmer-2412,"Isabel Gonzalez's Farm 3","Isabel Gonzalez","Poblacion 5",Calauan,14.144664,121.310557,3.94,"["Sweet Potato"]",Loam,Irrigated,8.80,active,2021-11-22
stress-farmer-2413,"Pedro Ramirez's Farm 1","Pedro Ramirez","Poblacion 2",Calauan,14.149641,121.317784,0.68,"["Eggplant"]",Clay Loam,Rainfed,13.25,active,2020-11-10
stress-farmer-2414,"Teresa Torres's Farm 1","Teresa Torres","Masili",Calauan,14.139266,121.317891,4.59,"["Sweet Potato"]",Sandy Loam,Upland,8.39,active,2024-11-07
stress-farmer-2415,"Pedro Ramirez's Farm 1","Pedro Ramirez","Lamot 2",Calauan,14.148168,121.319678,3.82,"["Pepper"]",Sandy Loam,Irrigated,11.91,active,2023-12-15
stress-farmer-2415,"Pedro Ramirez's Farm 2","Pedro Ramirez","Lamot 2",Calauan,14.139484,121.310404,3.08,"["Mango"]",Clay,Rainfed,10.77,active,2024-11-26
stress-farmer-2415,"Pedro Ramirez's Farm 3","Pedro Ramirez","Lamot 2",Calauan,14.133624,121.306901,4.90,"["Mango"]",Loam,Irrigated,8.92,active,2023-06-26
stress-farmer-2416,"Rosa Ramirez's Farm 1","Rosa Ramirez","Balayhangin",Calauan,14.131542,121.300890,1.52,"["Sweet Potato"]",Sandy,Upland,9.73,active,2023-02-24
stress-farmer-2417,"Ana Reyes's Farm 1","Ana Reyes","Lamot 2",Calauan,14.132917,121.314732,1.28,"["Pepper"]",Loam,Irrigated,5.53,active,2024-12-06
stress-farmer-2418,"Pedro Flores's Farm 1","Pedro Flores","Balayhangin",Calauan,14.147757,121.317626,3.17,"["Papaya"]",Clay Loam,Upland,8.96,active,2020-04-16
stress-farmer-2419,"Mercedes Cruz's Farm 1","Mercedes Cruz","Dayap",Calauan,14.148009,121.310746,4.11,"["Tomato"]",Loam,Irrigated,8.27,active,2020-10-16
stress-farmer-2419,"Mercedes Cruz's Farm 2","Mercedes Cruz","Dayap",Calauan,14.134230,121.308919,4.56,"["Okra"]",Sandy Loam,Irrigated,6.24,active,2024-06-18
stress-farmer-2419,"Mercedes Cruz's Farm 3","Mercedes Cruz","Dayap",Calauan,14.137763,121.313419,3.25,"["Squash"]",Loam,Irrigated,12.18,active,2021-10-11
stress-farmer-2420,"Ricardo Cruz's Farm 1","Ricardo Cruz","Dila",Calauan,14.147412,121.315881,3.27,"["Eggplant"]",Loam,Rainfed,7.62,active,2024-10-24
stress-farmer-2421,"Fernando Santos's Farm 1","Fernando Santos","Poblacion 2",Calauan,14.143230,121.307479,3.72,"["Papaya"]",Clay,Rainfed,6.76,active,2024-04-19
stress-farmer-2421,"Fernando Santos's Farm 2","Fernando Santos","Poblacion 2",Calauan,14.147420,121.311551,4.51,"["Cassava"]",Clay,Irrigated,4.58,active,2020-04-16
stress-farmer-2421,"Fernando Santos's Farm 3","Fernando Santos","Poblacion 2",Calauan,14.143378,121.318084,2.37,"["Sweet Potato"]",Sandy,Upland,9.82,active,2023-12-10
stress-farmer-2422,"Gloria Villanueva's Farm 1","Gloria Villanueva","Bungkol",Calauan,14.136912,121.306061,1.29,"["Sweet Potato"]",Sandy,Irrigated,14.82,active,2024-01-15
stress-farmer-2422,"Gloria Villanueva's Farm 2","Gloria Villanueva","Bungkol",Calauan,14.145990,121.318577,2.88,"["Palay (Rice)"]",Sandy,Irrigated,9.66,active,2024-04-10
stress-farmer-2423,"Elena Martinez's Farm 1","Elena Martinez","Poblacion 4",Calauan,14.134731,121.306346,3.67,"["Okra"]",Loam,Rainfed,14.36,active,2021-11-26
stress-farmer-2424,"Dolores Rivera's Farm 1","Dolores Rivera","Poblacion 1",Calauan,14.141388,121.305503,3.20,"["Papaya"]",Sandy,Irrigated,4.00,active,2022-12-05
stress-farmer-2425,"Antonio Rivera's Farm 1","Antonio Rivera","Dayap",Calauan,14.141752,121.317184,2.66,"["Banana"]",Loam,Rainfed,5.80,active,2020-02-18
stress-farmer-2425,"Antonio Rivera's Farm 2","Antonio Rivera","Dayap",Calauan,14.130997,121.315389,3.77,"["Eggplant"]",Loam,Rainfed,4.96,active,2024-12-08
stress-farmer-2425,"Antonio Rivera's Farm 3","Antonio Rivera","Dayap",Calauan,14.133893,121.307069,2.18,"["Eggplant"]",Sandy Loam,Rainfed,3.21,active,2021-11-15
stress-farmer-2426,"Carmen Ramos's Farm 1","Carmen Ramos","Kanluran Talaongan",Calauan,14.144340,121.300347,4.13,"["Cucumber"]",Sandy,Rainfed,5.88,active,2023-04-12
stress-farmer-2426,"Carmen Ramos's Farm 2","Carmen Ramos","Kanluran Talaongan",Calauan,14.131695,121.305256,4.98,"["Eggplant"]",Sandy Loam,Irrigated,7.96,active,2021-04-09
stress-farmer-2427,"Juan Cruz's Farm 1","Juan Cruz","Lamot 2",Calauan,14.138143,121.303230,3.65,"["Cassava"]",Loam,Irrigated,8.63,active,2020-06-23
stress-farmer-2428,"Juan Ortiz's Farm 1","Juan Ortiz","Bungkol",Calauan,14.144933,121.314245,2.41,"["Corn"]",Clay Loam,Upland,14.63,active,2020-09-16
stress-farmer-2428,"Juan Ortiz's Farm 2","Juan Ortiz","Bungkol",Calauan,14.145304,121.315190,0.71,"["Okra"]",Clay Loam,Irrigated,13.69,active,2021-08-01
stress-farmer-2428,"Juan Ortiz's Farm 3","Juan Ortiz","Bungkol",Calauan,14.135035,121.301896,1.88,"["Papaya"]",Loam,Upland,4.38,active,2020-08-20
stress-farmer-2429,"Manuel Ortiz's Farm 1","Manuel Ortiz","Palina",Calauan,14.149978,121.309503,4.13,"["Banana"]",Clay Loam,Upland,4.60,active,2022-06-10
stress-farmer-2429,"Manuel Ortiz's Farm 2","Manuel Ortiz","Palina",Calauan,14.143261,121.311924,2.96,"["Okra"]",Sandy Loam,Upland,3.09,active,2020-06-14
stress-farmer-2430,"Isabel Ortiz's Farm 1","Isabel Ortiz","Calumpang",Calauan,14.137674,121.304433,2.50,"["Mango"]",Clay,Upland,10.11,active,2021-05-18
stress-farmer-2430,"Isabel Ortiz's Farm 2","Isabel Ortiz","Calumpang",Calauan,14.139277,121.310822,3.48,"["Corn"]",Clay Loam,Upland,9.32,active,2022-04-27
stress-farmer-2430,"Isabel Ortiz's Farm 3","Isabel Ortiz","Calumpang",Calauan,14.145170,121.311490,1.24,"["Corn"]",Clay Loam,Upland,4.45,active,2024-08-08
stress-farmer-2431,"Ricardo Rivera's Farm 1","Ricardo Rivera","Balayhangin",Calauan,14.143157,121.307560,2.86,"["Tomato"]",Sandy Loam,Irrigated,8.39,active,2021-06-14
stress-farmer-2431,"Ricardo Rivera's Farm 2","Ricardo Rivera","Balayhangin",Calauan,14.146795,121.311120,1.45,"["Mango"]",Sandy,Irrigated,4.39,active,2022-08-06
stress-farmer-2432,"Luis Torres's Farm 1","Luis Torres","Poblacion 3",Calauan,14.144843,121.310001,2.02,"["Tomato"]",Clay,Upland,13.27,active,2024-04-23
stress-farmer-2433,"Isabel Mendoza's Farm 1","Isabel Mendoza","Bubukal",Calauan,14.136514,121.305807,4.36,"["Pepper"]",Clay,Upland,4.42,active,2021-04-23
stress-farmer-2434,"Fernando Reyes's Farm 1","Fernando Reyes","Poblacion 5",Calauan,14.136288,121.312299,1.98,"["Tomato"]",Clay Loam,Upland,9.34,active,2024-11-22
stress-farmer-2434,"Fernando Reyes's Farm 2","Fernando Reyes","Poblacion 5",Calauan,14.140680,121.316226,1.50,"["Eggplant"]",Sandy Loam,Rainfed,6.57,active,2024-10-16
stress-farmer-2435,"Carlos Cruz's Farm 1","Carlos Cruz","Poblacion 1",Calauan,14.138065,121.303657,2.15,"["Pepper"]",Sandy Loam,Rainfed,9.03,active,2022-03-26
stress-farmer-2435,"Carlos Cruz's Farm 2","Carlos Cruz","Poblacion 1",Calauan,14.134689,121.318108,2.89,"["Palay (Rice)"]",Clay,Rainfed,10.94,active,2022-02-05
stress-farmer-2436,"Gloria Diaz's Farm 1","Gloria Diaz","Bungkol",Calauan,14.147837,121.309313,0.88,"["Cassava"]",Clay,Irrigated,3.77,active,2024-08-02
stress-farmer-2436,"Gloria Diaz's Farm 2","Gloria Diaz","Bungkol",Calauan,14.132658,121.310837,3.18,"["Cassava"]",Loam,Irrigated,14.56,active,2024-10-09
stress-farmer-2437,"Carmen Garcia's Farm 1","Carmen Garcia","San Isidro",Calauan,14.132412,121.313590,1.71,"["Cucumber"]",Sandy Loam,Rainfed,6.73,active,2023-11-26
stress-farmer-2437,"Carmen Garcia's Farm 2","Carmen Garcia","San Isidro",Calauan,14.142023,121.301663,1.45,"["Pepper"]",Sandy,Upland,4.16,active,2024-10-16
stress-farmer-2437,"Carmen Garcia's Farm 3","Carmen Garcia","San Isidro",Calauan,14.139394,121.313498,1.92,"["Cucumber"]",Sandy Loam,Irrigated,8.28,active,2023-04-21
stress-farmer-2438,"Ramon Santos's Farm 1","Ramon Santos","Calumpang",Calauan,14.146323,121.313527,2.12,"["Papaya"]",Sandy,Upland,6.83,active,2021-04-28
stress-farmer-2438,"Ramon Santos's Farm 2","Ramon Santos","Calumpang",Calauan,14.132901,121.303234,4.35,"["Okra"]",Clay Loam,Irrigated,11.32,active,2024-10-14
stress-farmer-2439,"Manuel Gonzalez's Farm 1","Manuel Gonzalez","Masili",Calauan,14.145814,121.300750,2.94,"["Banana"]",Clay Loam,Rainfed,13.81,active,2023-02-27
stress-farmer-2440,"Rosa Flores's Farm 1","Rosa Flores","Poblacion 4",Calauan,14.139008,121.301480,3.63,"["Cucumber"]",Loam,Upland,3.30,active,2024-07-25
stress-farmer-2440,"Rosa Flores's Farm 2","Rosa Flores","Poblacion 4",Calauan,14.137406,121.308531,4.86,"["Cucumber"]",Loam,Irrigated,7.87,active,2021-05-28
stress-farmer-2441,"Roberto Ramos's Farm 1","Roberto Ramos","Masili",Calauan,14.149374,121.316296,3.03,"["Sweet Potato"]",Loam,Irrigated,11.90,active,2023-09-21
stress-farmer-2441,"Roberto Ramos's Farm 2","Roberto Ramos","Masili",Calauan,14.146537,121.305664,1.87,"["Palay (Rice)"]",Clay Loam,Irrigated,6.02,active,2023-09-04
stress-farmer-2441,"Roberto Ramos's Farm 3","Roberto Ramos","Masili",Calauan,14.141090,121.313493,0.85,"["Cassava"]",Sandy Loam,Rainfed,5.43,active,2024-02-28
stress-farmer-2442,"Isabel Herrera's Farm 1","Isabel Herrera","Poblacion 5",Calauan,14.147255,121.302397,2.65,"["Tomato"]",Sandy Loam,Rainfed,3.07,active,2021-10-15
stress-farmer-2442,"Isabel Herrera's Farm 2","Isabel Herrera","Poblacion 5",Calauan,14.140911,121.300220,3.53,"["Papaya"]",Sandy,Irrigated,4.66,active,2023-07-16
stress-farmer-2442,"Isabel Herrera's Farm 3","Isabel Herrera","Poblacion 5",Calauan,14.135819,121.303483,4.21,"["Palay (Rice)"]",Sandy Loam,Irrigated,14.10,active,2023-09-18
stress-farmer-2443,"Ana Ramirez's Farm 1","Ana Ramirez","Palina",Calauan,14.143067,121.311916,3.06,"["Cassava"]",Sandy Loam,Upland,8.70,active,2023-08-25
stress-farmer-2443,"Ana Ramirez's Farm 2","Ana Ramirez","Palina",Calauan,14.137957,121.301196,3.45,"["Palay (Rice)"]",Loam,Irrigated,4.69,active,2024-11-26
stress-farmer-2444,"Carmen Sanchez's Farm 1","Carmen Sanchez","Palina",Calauan,14.136290,121.310897,3.31,"["Pepper"]",Loam,Irrigated,13.44,active,2023-06-22
stress-farmer-2444,"Carmen Sanchez's Farm 2","Carmen Sanchez","Palina",Calauan,14.133141,121.302383,3.46,"["Cucumber"]",Sandy Loam,Irrigated,11.99,active,2024-04-10
stress-farmer-2444,"Carmen Sanchez's Farm 3","Carmen Sanchez","Palina",Calauan,14.135840,121.312830,1.40,"["Papaya"]",Clay,Upland,4.43,active,2022-10-22
stress-farmer-2445,"Maria Cruz's Farm 1","Maria Cruz","Poblacion 3",Calauan,14.139206,121.310901,2.77,"["Squash"]",Loam,Rainfed,12.49,active,2022-02-18
stress-farmer-2445,"Maria Cruz's Farm 2","Maria Cruz","Poblacion 3",Calauan,14.148721,121.314245,3.18,"["Banana"]",Sandy,Irrigated,9.39,active,2022-04-21
stress-farmer-2446,"Miguel Lopez's Farm 1","Miguel Lopez","Poblacion 4",Calauan,14.147997,121.314251,1.66,"["Sweet Potato"]",Clay,Irrigated,13.60,active,2021-03-20
stress-farmer-2446,"Miguel Lopez's Farm 2","Miguel Lopez","Poblacion 4",Calauan,14.134871,121.310384,4.49,"["Tomato"]",Clay Loam,Irrigated,8.03,active,2021-05-19
stress-farmer-2447,"Maria Torres's Farm 1","Maria Torres","Bungkol",Calauan,14.132769,121.307794,2.29,"["Palay (Rice)"]",Sandy,Rainfed,10.63,active,2021-02-04
stress-farmer-2447,"Maria Torres's Farm 2","Maria Torres","Bungkol",Calauan,14.140884,121.316492,4.17,"["Okra"]",Sandy Loam,Irrigated,13.49,active,2024-04-10
stress-farmer-2447,"Maria Torres's Farm 3","Maria Torres","Bungkol",Calauan,14.140334,121.302952,0.55,"["Papaya"]",Clay,Upland,14.90,active,2024-09-16
stress-farmer-2448,"Pedro Gonzalez's Farm 1","Pedro Gonzalez","Masili",Calauan,14.130855,121.300724,2.60,"["Eggplant"]",Clay Loam,Rainfed,13.64,active,2022-05-27
stress-farmer-2449,"Juan Castro's Farm 1","Juan Castro","San Isidro",Calauan,14.141644,121.307371,2.30,"["Cassava"]",Sandy,Rainfed,3.79,active,2022-11-11
stress-farmer-2449,"Juan Castro's Farm 2","Juan Castro","San Isidro",Calauan,14.131997,121.305902,1.96,"["Squash"]",Clay,Irrigated,13.23,active,2021-05-08
stress-farmer-2450,"Antonio Jimenez's Farm 1","Antonio Jimenez","Poblacion 3",Calauan,14.139620,121.318078,0.60,"["Tomato"]",Sandy Loam,Upland,3.56,active,2021-12-10
stress-farmer-2450,"Antonio Jimenez's Farm 2","Antonio Jimenez","Poblacion 3",Calauan,14.138376,121.301155,3.99,"["Banana"]",Sandy,Irrigated,5.61,active,2023-01-03
stress-farmer-2450,"Antonio Jimenez's Farm 3","Antonio Jimenez","Poblacion 3",Calauan,14.142478,121.301458,2.61,"["Okra"]",Loam,Irrigated,9.24,active,2021-03-19
stress-farmer-2451,"Elena Diaz's Farm 1","Elena Diaz","Masili",Calauan,14.132283,121.311682,2.55,"["Mango"]",Clay Loam,Irrigated,7.55,active,2022-12-14
stress-farmer-2452,"Concepcion Morales's Farm 1","Concepcion Morales","Lamot 1",Calauan,14.130790,121.301426,3.63,"["Cassava"]",Sandy Loam,Rainfed,7.09,active,2021-11-03
stress-farmer-2452,"Concepcion Morales's Farm 2","Concepcion Morales","Lamot 1",Calauan,14.138666,121.304915,3.44,"["Pepper"]",Sandy,Upland,10.20,active,2023-09-10
stress-farmer-2452,"Concepcion Morales's Farm 3","Concepcion Morales","Lamot 1",Calauan,14.140531,121.305399,1.98,"["Mango"]",Clay,Rainfed,12.19,active,2023-11-14
stress-farmer-2453,"Francisco Martinez's Farm 1","Francisco Martinez","Bungkol",Calauan,14.133122,121.311097,2.61,"["Palay (Rice)"]",Clay Loam,Upland,8.37,active,2020-06-20
stress-farmer-2453,"Francisco Martinez's Farm 2","Francisco Martinez","Bungkol",Calauan,14.146646,121.300083,3.81,"["Cassava"]",Clay,Irrigated,5.37,active,2022-06-01
stress-farmer-2454,"Maria Villanueva's Farm 1","Maria Villanueva","Bubukal",Calauan,14.134544,121.317139,1.97,"["Cassava"]",Loam,Irrigated,9.68,active,2022-12-16
stress-farmer-2455,"Antonio Morales's Farm 1","Antonio Morales","Poblacion 5",Calauan,14.140786,121.315813,3.76,"["Pepper"]",Clay,Rainfed,5.46,active,2020-05-22
stress-farmer-2455,"Antonio Morales's Farm 2","Antonio Morales","Poblacion 5",Calauan,14.146935,121.300080,1.56,"["Sweet Potato"]",Loam,Rainfed,5.77,active,2024-04-10
stress-farmer-2456,"Teresa Diaz's Farm 1","Teresa Diaz","Balayhangin",Calauan,14.132788,121.300417,4.77,"["Banana"]",Sandy,Upland,14.51,active,2024-01-04
stress-farmer-2456,"Teresa Diaz's Farm 2","Teresa Diaz","Balayhangin",Calauan,14.131119,121.314989,1.23,"["Cucumber"]",Sandy,Upland,7.02,active,2022-02-28
stress-farmer-2457,"Francisco Fernandez's Farm 1","Francisco Fernandez","Talolong",Calauan,14.133766,121.308143,1.17,"["Squash"]",Sandy,Rainfed,6.27,active,2023-02-17
stress-farmer-2457,"Francisco Fernandez's Farm 2","Francisco Fernandez","Talolong",Calauan,14.145539,121.311471,1.01,"["Banana"]",Loam,Irrigated,3.52,active,2024-08-18
stress-farmer-2457,"Francisco Fernandez's Farm 3","Francisco Fernandez","Talolong",Calauan,14.148783,121.301042,1.04,"["Corn"]",Sandy,Rainfed,13.24,active,2022-09-06
stress-farmer-2458,"Carlos Torres's Farm 1","Carlos Torres","Poblacion 3",Calauan,14.137421,121.313905,2.77,"["Cucumber"]",Loam,Upland,13.61,active,2023-03-28
stress-farmer-2458,"Carlos Torres's Farm 2","Carlos Torres","Poblacion 3",Calauan,14.138785,121.315117,1.96,"["Cassava"]",Clay Loam,Irrigated,11.12,active,2023-01-20
stress-farmer-2458,"Carlos Torres's Farm 3","Carlos Torres","Poblacion 3",Calauan,14.135708,121.303543,2.62,"["Cucumber"]",Sandy,Upland,9.31,active,2021-09-01
stress-farmer-2459,"Teresa Sanchez's Farm 1","Teresa Sanchez","San Isidro",Calauan,14.132300,121.309692,0.52,"["Squash"]",Clay,Rainfed,14.45,active,2023-05-23
stress-farmer-2459,"Teresa Sanchez's Farm 2","Teresa Sanchez","San Isidro",Calauan,14.143508,121.306282,3.02,"["Mango"]",Clay Loam,Upland,13.60,active,2020-09-19
